Dato,Tid,Prediksjon
2023-05-19,21:00:00,-6895
2023-05-19,22:00:00,-6784
2023-05-19,23:00:00,-6652
2023-05-20,00:00:00,-9494
2023-05-20,01:00:00,-9353
2023-05-20,02:00:00,-9204
2023-05-20,03:00:00,-8446
2023-05-20,04:00:00,-6250
2023-05-20,05:00:00,-6377
2023-05-20,06:00:00,-3829
2023-05-20,07:00:00,6399
2023-05-20,08:00:00,2743
2023-05-20,09:00:00,11793
2023-05-20,10:00:00,27794
2023-05-20,11:00:00,26135
2023-05-20,12:00:00,22767
2023-05-20,13:00:00,28378
2023-05-20,14:00:00,31534
2023-05-20,15:00:00,27968
2023-05-20,16:00:00,21687
2023-05-20,17:00:00,13287
2023-05-20,18:00:00,3818
2023-05-20,19:00:00,-3466
2023-05-20,20:00:00,-6777
2023-05-20,21:00:00,-6961
2023-05-20,22:00:00,-6918
2023-05-20,23:00:00,-6799
2023-05-21,00:00:00,-9635
2023-05-21,01:00:00,-9597
2023-05-21,02:00:00,-9483
2023-05-21,03:00:00,-8226
2023-05-21,04:00:00,-4796
2023-05-21,05:00:00,4376
2023-05-21,06:00:00,12860
2023-05-21,07:00:00,22445
2023-05-21,08:00:00,28830
2023-05-21,09:00:00,28045
2023-05-21,10:00:00,30832
2023-05-21,11:00:00,35420
2023-05-21,12:00:00,35618
2023-05-21,13:00:00,34110
2023-05-21,14:00:00,31446
2023-05-21,15:00:00,27710
2023-05-21,16:00:00,21398
2023-05-21,17:00:00,12939
2023-05-21,18:00:00,3532
2023-05-21,19:00:00,-3234
2023-05-21,20:00:00,-6527
2023-05-21,21:00:00,-6724
2023-05-21,22:00:00,-6648
2023-05-21,23:00:00,-6578
2023-05-22,00:00:00,-9176
2023-05-22,01:00:00,-9075
2023-05-22,02:00:00,-8932
2023-05-22,03:00:00,-7799
2023-05-22,04:00:00,-4422
2023-05-22,05:00:00,2323
2023-05-22,06:00:00,16157
2023-05-22,07:00:00,15972
2023-05-22,08:00:00,18282
2023-05-22,09:00:00,27762
2023-05-22,10:00:00,19171
2023-05-22,11:00:00,15121
2023-05-22,12:00:00,13699
2023-05-22,13:00:00,18978
2023-05-22,14:00:00,8912
2023-05-22,15:00:00,-2454
2023-05-22,16:00:00,-2675
2023-05-22,17:00:00,-1058
2023-05-22,18:00:00,-5332
2023-05-22,19:00:00,-6631
2023-05-22,20:00:00,-6825
2023-05-22,21:00:00,-6750
2023-05-22,22:00:00,-6613
2023-05-22,23:00:00,-6562
2023-05-23,00:00:00,-9459
2023-05-23,01:00:00,-9312
2023-05-23,02:00:00,-9134
2023-05-23,03:00:00,-8785
2023-05-23,04:00:00,-7800
2023-05-23,05:00:00,-3328
2023-05-23,06:00:00,390
2023-05-23,07:00:00,15531
2023-05-23,08:00:00,24106
2023-05-23,09:00:00,29032
2023-05-23,10:00:00,36230
2023-05-23,11:00:00,37529
2023-05-23,12:00:00,37152
2023-05-23,13:00:00,35447
2023-05-23,14:00:00,32362
2023-05-23,15:00:00,27871
2023-05-23,16:00:00,17350
2023-05-23,17:00:00,9493
2023-05-23,18:00:00,693
2023-05-23,19:00:00,-2802
2023-05-23,20:00:00,-6478
2023-05-23,21:00:00,-6680
2023-05-23,22:00:00,-6603
2023-05-23,23:00:00,-6498
2023-05-24,00:00:00,-9351
2023-05-24,01:00:00,-9208
2023-05-24,02:00:00,-9101
2023-05-24,03:00:00,-8695
2023-05-24,04:00:00,-6875
2023-05-24,05:00:00,-6030
2023-05-24,06:00:00,-4657
2023-05-24,07:00:00,-1882
2023-05-24,08:00:00,-604
2023-05-24,09:00:00,-1043
2023-05-24,10:00:00,1788
2023-05-24,11:00:00,5581
2023-05-24,12:00:00,4761
2023-05-24,13:00:00,6493
2023-05-24,14:00:00,4639
2023-05-24,15:00:00,5003
2023-05-24,16:00:00,10408
2023-05-24,17:00:00,210
2023-05-24,18:00:00,-1552
2023-05-24,19:00:00,-5163
2023-05-24,20:00:00,-6301
2023-05-24,21:00:00,-6777
2023-05-24,22:00:00,-6689
2023-05-24,23:00:00,-6606
2023-05-25,00:00:00,-9458
2023-05-25,01:00:00,-9346
2023-05-25,02:00:00,-9192
2023-05-25,03:00:00,-8576
2023-05-25,04:00:00,-5808
2023-05-25,05:00:00,-542
2023-05-25,06:00:00,3858
2023-05-25,07:00:00,5353
2023-05-25,08:00:00,14806
2023-05-25,09:00:00,12603
2023-05-25,10:00:00,6451
2023-05-25,11:00:00,13595
2023-05-25,12:00:00,14703
2023-05-25,13:00:00,11658
2023-05-25,14:00:00,14188
2023-05-25,15:00:00,5751
2023-05-25,16:00:00,-1006
2023-05-25,17:00:00,-3739
2023-05-25,18:00:00,-5236
2023-05-25,19:00:00,-6079
2023-05-25,20:00:00,-6861
2023-05-25,21:00:00,-6942
2023-05-25,22:00:00,-6840
2023-05-25,23:00:00,-6736
2023-05-26,00:00:00,-9537
2023-05-26,01:00:00,-9373
2023-05-26,02:00:00,-9223
2023-05-26,03:00:00,-8799
2023-05-26,04:00:00,-8207
2023-05-26,05:00:00,-4689
2023-05-26,06:00:00,846
2023-05-26,07:00:00,5364
2023-05-26,08:00:00,5367
2023-05-26,09:00:00,13625
2023-05-26,10:00:00,27938
2023-05-26,11:00:00,26358
2023-05-26,12:00:00,25033
2023-05-26,13:00:00,20133
2023-05-26,14:00:00,25811
2023-05-26,15:00:00,6859
2023-05-26,16:00:00,626
2023-05-26,17:00:00,-3050
2023-05-26,18:00:00,-4737
2023-05-26,19:00:00,-5737
2023-05-26,20:00:00,-6705
2023-05-26,21:00:00,-6895
2023-05-26,22:00:00,-6819
2023-05-26,23:00:00,-6689
2023-05-27,00:00:00,-9553
2023-05-27,01:00:00,-9465
2023-05-27,02:00:00,-9382
2023-05-27,03:00:00,-8835
2023-05-27,04:00:00,-7380
2023-05-27,05:00:00,-4825
2023-05-27,06:00:00,-727
2023-05-27,07:00:00,3461
2023-05-27,08:00:00,-1125
2023-05-27,09:00:00,2244
2023-05-27,10:00:00,-1908
2023-05-27,11:00:00,-4707
2023-05-27,12:00:00,-5038
2023-05-27,13:00:00,-5587
2023-05-27,14:00:00,-6040
2023-05-27,15:00:00,-6042
2023-05-27,16:00:00,-5970
2023-05-27,17:00:00,-5744
2023-05-27,18:00:00,-5784
2023-05-27,19:00:00,-5406
2023-05-27,20:00:00,-6765
2023-05-27,21:00:00,-6911
2023-05-27,22:00:00,-6748
2023-05-27,23:00:00,-6678
2023-05-28,00:00:00,-9578
2023-05-28,01:00:00,-9474
2023-05-28,02:00:00,-9224
2023-05-28,03:00:00,-8490
2023-05-28,04:00:00,-7184
2023-05-28,05:00:00,-4842
2023-05-28,06:00:00,10
2023-05-28,07:00:00,7407
2023-05-28,08:00:00,14615
2023-05-28,09:00:00,13321
2023-05-28,10:00:00,10213
2023-05-28,11:00:00,13046
2023-05-28,12:00:00,15644
2023-05-28,13:00:00,15084
2023-05-28,14:00:00,21858
2023-05-28,15:00:00,9952
2023-05-28,16:00:00,5518
2023-05-28,17:00:00,7248
2023-05-28,18:00:00,3686
2023-05-28,19:00:00,-2457
2023-05-28,20:00:00,-6516
2023-05-28,21:00:00,-7098
2023-05-28,22:00:00,-7044
2023-05-28,23:00:00,-6980
2023-05-29,00:00:00,-9553
2023-05-29,01:00:00,-9418
2023-05-29,02:00:00,-9141
2023-05-29,03:00:00,-7938
2023-05-29,04:00:00,-6023
2023-05-29,05:00:00,-4831
2023-05-29,06:00:00,-1242
2023-05-29,07:00:00,508
2023-05-29,08:00:00,1156
2023-05-29,09:00:00,-1899
2023-05-29,10:00:00,-902
2023-05-29,11:00:00,-1846
2023-05-29,12:00:00,-2415
2023-05-29,13:00:00,-1247
2023-05-29,14:00:00,-3660
2023-05-29,15:00:00,-2796
2023-05-29,16:00:00,-3538
2023-05-29,17:00:00,-4781
2023-05-29,18:00:00,-5490
2023-05-29,19:00:00,-6197
2023-05-29,20:00:00,-6641
2023-05-29,21:00:00,-6723
2023-05-29,22:00:00,-6612
2023-05-29,23:00:00,-6511
2023-05-30,00:00:00,-9355
2023-05-30,01:00:00,-9238
2023-05-30,02:00:00,-9004
2023-05-30,03:00:00,-8551
2023-05-30,04:00:00,-7102
2023-05-30,05:00:00,-5798
2023-05-30,06:00:00,-2933
2023-05-30,07:00:00,2651
2023-05-30,08:00:00,12325
2023-05-30,09:00:00,15760
2023-05-30,10:00:00,6402
2023-05-30,11:00:00,10557
2023-05-30,12:00:00,14776
2023-05-30,13:00:00,33000
2023-05-30,14:00:00,21217
2023-05-30,15:00:00,2582
2023-05-30,16:00:00,1076
2023-05-30,17:00:00,127
2023-05-30,18:00:00,-3355
2023-05-30,19:00:00,-5211
2023-05-30,20:00:00,-6572
2023-05-30,21:00:00,-6751
2023-05-30,22:00:00,-6627
2023-05-30,23:00:00,-6537
2023-05-31,00:00:00,-9379
2023-05-31,01:00:00,-9263
2023-05-31,02:00:00,-9107
2023-05-31,03:00:00,-8657
2023-05-31,04:00:00,-7417
2023-05-31,05:00:00,-5732
2023-05-31,06:00:00,-1552
2023-05-31,07:00:00,-435
2023-05-31,08:00:00,4779
2023-05-31,09:00:00,13053
2023-05-31,10:00:00,8105
2023-05-31,11:00:00,3161
2023-05-31,12:00:00,1499
2023-05-31,13:00:00,2227
2023-05-31,14:00:00,5554
2023-05-31,15:00:00,6192
2023-05-31,16:00:00,-2315
2023-05-31,17:00:00,-4367
2023-05-31,18:00:00,-5078
2023-05-31,19:00:00,-6369
2023-05-31,20:00:00,-6565
2023-05-31,21:00:00,-6783
2023-05-31,22:00:00,-6673
2023-05-31,23:00:00,-6568
2023-06-01,00:00:00,-9444
2023-06-01,01:00:00,-9344
2023-06-01,02:00:00,-9158
2023-06-01,03:00:00,-7863
2023-06-01,04:00:00,-5447
2023-06-01,05:00:00,-1406
2023-06-01,06:00:00,-707
2023-06-01,07:00:00,4053
2023-06-01,08:00:00,6963
2023-06-01,09:00:00,18188
2023-06-01,10:00:00,21514
2023-06-01,11:00:00,27369
2023-06-01,12:00:00,31702
2023-06-01,13:00:00,31273
2023-06-01,14:00:00,29527
2023-06-01,15:00:00,26776
2023-06-01,16:00:00,22012
2023-06-01,17:00:00,15701
2023-06-01,18:00:00,6199
2023-06-01,19:00:00,-1362
2023-06-01,20:00:00,-5661
2023-06-01,21:00:00,-6806
2023-06-01,22:00:00,-6786
2023-06-01,23:00:00,-6688
2023-06-02,00:00:00,-9517
2023-06-02,01:00:00,-9430
2023-06-02,02:00:00,-9021
2023-06-02,03:00:00,-7703
2023-06-02,04:00:00,-2519
2023-06-02,05:00:00,6699
2023-06-02,06:00:00,12207
2023-06-02,07:00:00,16740
2023-06-02,08:00:00,28569
2023-06-02,09:00:00,33771
2023-06-02,10:00:00,35682
2023-06-02,11:00:00,37448
2023-06-02,12:00:00,37688
2023-06-02,13:00:00,35931
2023-06-02,14:00:00,33178
2023-06-02,15:00:00,29029
2023-06-02,16:00:00,23968
2023-06-02,17:00:00,13637
2023-06-02,18:00:00,6647
2023-06-02,19:00:00,-1240
2023-06-02,20:00:00,-5674
2023-06-02,21:00:00,-6778
2023-06-02,22:00:00,-6720
2023-06-02,23:00:00,-6635
2023-06-03,00:00:00,-9499
2023-06-03,01:00:00,-9370
2023-06-03,02:00:00,-9034
2023-06-03,03:00:00,-7463
2023-06-03,04:00:00,-4268
2023-06-03,05:00:00,5816
2023-06-03,06:00:00,15869
2023-06-03,07:00:00,23527
2023-06-03,08:00:00,27368
2023-06-03,09:00:00,32054
2023-06-03,10:00:00,35154
2023-06-03,11:00:00,36552
2023-06-03,12:00:00,36564
2023-06-03,13:00:00,34812
2023-06-03,14:00:00,31976
2023-06-03,15:00:00,28457
2023-06-03,16:00:00,23049
2023-06-03,17:00:00,16569
2023-06-03,18:00:00,6651
2023-06-03,19:00:00,-622
2023-06-03,20:00:00,-5337
2023-06-03,21:00:00,-6818
2023-06-03,22:00:00,-6771
2023-06-03,23:00:00,-6652
2023-06-04,00:00:00,-9500
2023-06-04,01:00:00,-9421
2023-06-04,02:00:00,-9042
2023-06-04,03:00:00,-7689
2023-06-04,04:00:00,-2085
2023-06-04,05:00:00,6902
2023-06-04,06:00:00,18326
2023-06-04,07:00:00,25169
2023-06-04,08:00:00,29788
2023-06-04,09:00:00,33294
2023-06-04,10:00:00,36003
2023-06-04,11:00:00,37619
2023-06-04,12:00:00,37586
2023-06-04,13:00:00,35993
2023-06-04,14:00:00,31926
2023-06-04,15:00:00,29690
2023-06-04,16:00:00,22781
2023-06-04,17:00:00,17448
2023-06-04,18:00:00,6870
2023-06-04,19:00:00,-617
2023-06-04,20:00:00,-5399
2023-06-04,21:00:00,-6756
2023-06-04,22:00:00,-6737
2023-06-04,23:00:00,-6682
2023-06-05,00:00:00,-9281
2023-06-05,01:00:00,-9186
2023-06-05,02:00:00,-8788
2023-06-05,03:00:00,-6646
2023-06-05,04:00:00,-4579
2023-06-05,05:00:00,-4750
2023-06-05,06:00:00,-1360
2023-06-05,07:00:00,2853
2023-06-05,08:00:00,455
2023-06-05,09:00:00,2688
2023-06-05,10:00:00,12389
2023-06-05,11:00:00,28274
2023-06-05,12:00:00,36702
2023-06-05,13:00:00,36216
2023-06-05,14:00:00,33307
2023-06-05,15:00:00,20252
2023-06-05,16:00:00,24488
2023-06-05,17:00:00,17529
2023-06-05,18:00:00,7449
2023-06-05,19:00:00,960
2023-06-05,20:00:00,-4883
2023-06-05,21:00:00,-6662
2023-06-05,22:00:00,-6577
2023-06-05,23:00:00,-6474
2023-06-06,00:00:00,-9320
2023-06-06,01:00:00,-9190
2023-06-06,02:00:00,-8874
2023-06-06,03:00:00,-7705
2023-06-06,04:00:00,-2097
2023-06-06,05:00:00,7452
2023-06-06,06:00:00,16184
2023-06-06,07:00:00,12576
2023-06-06,08:00:00,9965
2023-06-06,09:00:00,19189
2023-06-06,10:00:00,30570
2023-06-06,11:00:00,35337
2023-06-06,12:00:00,34530
2023-06-06,13:00:00,36356
2023-06-06,14:00:00,33364
2023-06-06,15:00:00,29576
2023-06-06,16:00:00,24407
2023-06-06,17:00:00,17391
2023-06-06,18:00:00,7009
2023-06-06,19:00:00,-606
2023-06-06,20:00:00,-5172
2023-06-06,21:00:00,-6643
2023-06-06,22:00:00,-6580
2023-06-06,23:00:00,-6465
2023-06-07,00:00:00,-9321
2023-06-07,01:00:00,-9217
2023-06-07,02:00:00,-8807
2023-06-07,03:00:00,-7472
2023-06-07,04:00:00,-1924
2023-06-07,05:00:00,7411
2023-06-07,06:00:00,18459
2023-06-07,07:00:00,25618
2023-06-07,08:00:00,30116
2023-06-07,09:00:00,33592
2023-06-07,10:00:00,36302
2023-06-07,11:00:00,37902
2023-06-07,12:00:00,38043
2023-06-07,13:00:00,36489
2023-06-07,14:00:00,33719
2023-06-07,15:00:00,29855
2023-06-07,16:00:00,24693
2023-06-07,17:00:00,17761
2023-06-07,18:00:00,7718
2023-06-07,19:00:00,316
2023-06-07,20:00:00,-5087
2023-06-07,21:00:00,-6658
2023-06-07,22:00:00,-6667
2023-06-07,23:00:00,-6562
2023-06-08,00:00:00,-9415
2023-06-08,01:00:00,-9264
2023-06-08,02:00:00,-8834
2023-06-08,03:00:00,-7520
2023-06-08,04:00:00,-1941
2023-06-08,05:00:00,7612
2023-06-08,06:00:00,18446
2023-06-08,07:00:00,25415
2023-06-08,08:00:00,30026
2023-06-08,09:00:00,33589
2023-06-08,10:00:00,36284
2023-06-08,11:00:00,37794
2023-06-08,12:00:00,37608
2023-06-08,13:00:00,36137
2023-06-08,14:00:00,33628
2023-06-08,15:00:00,29570
2023-06-08,16:00:00,24766
2023-06-08,17:00:00,17765
2023-06-08,18:00:00,7355
2023-06-08,19:00:00,-549
2023-06-08,20:00:00,-5067
2023-06-08,21:00:00,-6371
2023-06-08,22:00:00,-6359
2023-06-08,23:00:00,-6321
2023-06-09,00:00:00,-9256
2023-06-09,01:00:00,-9179
2023-06-09,02:00:00,-8705
2023-06-09,03:00:00,-6942
2023-06-09,04:00:00,-2400
2023-06-09,05:00:00,7244
2023-06-09,06:00:00,17842
2023-06-09,07:00:00,24684
2023-06-09,08:00:00,29431
2023-06-09,09:00:00,32841
2023-06-09,10:00:00,35482
2023-06-09,11:00:00,36389
2023-06-09,12:00:00,33079
2023-06-09,13:00:00,29455
2023-06-09,14:00:00,29211
2023-06-09,15:00:00,26604
2023-06-09,16:00:00,21954
2023-06-09,17:00:00,14988
2023-06-09,18:00:00,3864
2023-06-09,19:00:00,-925
2023-06-09,20:00:00,-5060
2023-06-09,21:00:00,-6453
2023-06-09,22:00:00,-6380
2023-06-09,23:00:00,-6328
2023-06-10,00:00:00,-9191
2023-06-10,01:00:00,-9089
2023-06-10,02:00:00,-8691
2023-06-10,03:00:00,-7381
2023-06-10,04:00:00,-1759
2023-06-10,05:00:00,7808
2023-06-10,06:00:00,18483
2023-06-10,07:00:00,25435
2023-06-10,08:00:00,30231
2023-06-10,09:00:00,27901
2023-06-10,10:00:00,34451
2023-06-10,11:00:00,36201
2023-06-10,12:00:00,35297
2023-06-10,13:00:00,34163
2023-06-10,14:00:00,33845
2023-06-10,15:00:00,29144
2023-06-10,16:00:00,24189
2023-06-10,17:00:00,15789
2023-06-10,18:00:00,3019
2023-06-10,19:00:00,-1045
2023-06-10,20:00:00,-4737
2023-06-10,21:00:00,-6374
2023-06-10,22:00:00,-6306
2023-06-10,23:00:00,-6185
2023-06-11,00:00:00,-9056
2023-06-11,01:00:00,-8945
2023-06-11,02:00:00,-8541
2023-06-11,03:00:00,-7069
2023-06-11,04:00:00,-3095
2023-06-11,05:00:00,6961
2023-06-11,06:00:00,18433
2023-06-11,07:00:00,25445
2023-06-11,08:00:00,30325
2023-06-11,09:00:00,33859
2023-06-11,10:00:00,35961
2023-06-11,11:00:00,36563
2023-06-11,12:00:00,35982
2023-06-11,13:00:00,35271
2023-06-11,14:00:00,34122
2023-06-11,15:00:00,29541
2023-06-11,16:00:00,22728
2023-06-11,17:00:00,10854
2023-06-11,18:00:00,4473
2023-06-11,19:00:00,-299
2023-06-11,20:00:00,-5401
2023-06-11,21:00:00,-6305
2023-06-11,22:00:00,-6207
2023-06-11,23:00:00,-6146
2023-06-12,00:00:00,-8734
2023-06-12,01:00:00,-8481
2023-06-12,02:00:00,-7957
2023-06-12,03:00:00,-6452
2023-06-12,04:00:00,507
2023-06-12,05:00:00,2177
2023-06-12,06:00:00,742
2023-06-12,07:00:00,4777
2023-06-12,08:00:00,13763
2023-06-12,09:00:00,18045
2023-06-12,10:00:00,8026
2023-06-12,11:00:00,-1475
2023-06-12,12:00:00,-2339
2023-06-12,13:00:00,2015
2023-06-12,14:00:00,4344
2023-06-12,15:00:00,-447
2023-06-12,16:00:00,-1224
2023-06-12,17:00:00,4306
2023-06-12,18:00:00,-1882
2023-06-12,19:00:00,-1550
2023-06-12,20:00:00,-5249
2023-06-12,21:00:00,-6140
2023-06-12,22:00:00,-6086
2023-06-12,23:00:00,-5980
2023-06-13,00:00:00,-8830
2023-06-13,01:00:00,-8722
2023-06-13,02:00:00,-8314
2023-06-13,03:00:00,-7146
2023-06-13,04:00:00,-2020
2023-06-13,05:00:00,1700
2023-06-13,06:00:00,6851
2023-06-13,07:00:00,20505
2023-06-13,08:00:00,23013
2023-06-13,09:00:00,23175
2023-06-13,10:00:00,18159
2023-06-13,11:00:00,28289
2023-06-13,12:00:00,37406
2023-06-13,13:00:00,32723
2023-06-13,14:00:00,23944
2023-06-13,15:00:00,29897
2023-06-13,16:00:00,24238
2023-06-13,17:00:00,17708
2023-06-13,18:00:00,8041
2023-06-13,19:00:00,398
2023-06-13,20:00:00,-4484
2023-06-13,21:00:00,-6035
2023-06-13,22:00:00,-6021
2023-06-13,23:00:00,-5968
2023-06-14,00:00:00,-8851
2023-06-14,01:00:00,-8776
2023-06-14,02:00:00,-8359
2023-06-14,03:00:00,-7049
2023-06-14,04:00:00,-1806
2023-06-14,05:00:00,7140
2023-06-14,06:00:00,17638
2023-06-14,07:00:00,24516
2023-06-14,08:00:00,29468
2023-06-14,09:00:00,32926
2023-06-14,10:00:00,35723
2023-06-14,11:00:00,37364
2023-06-14,12:00:00,37394
2023-06-14,13:00:00,36164
2023-06-14,14:00:00,33530
2023-06-14,15:00:00,29897
2023-06-14,16:00:00,24585
2023-06-14,17:00:00,17396
2023-06-14,18:00:00,7568
2023-06-14,19:00:00,471
2023-06-14,20:00:00,-4265
2023-06-14,21:00:00,-6101
2023-06-14,22:00:00,-6071
2023-06-14,23:00:00,-5997
2023-06-15,00:00:00,-8868
2023-06-15,01:00:00,-8776
2023-06-15,02:00:00,-8259
2023-06-15,03:00:00,-6839
2023-06-15,04:00:00,-1761
2023-06-15,05:00:00,7128
2023-06-15,06:00:00,17555
2023-06-15,07:00:00,24409
2023-06-15,08:00:00,29366
2023-06-15,09:00:00,32894
2023-06-15,10:00:00,35753
2023-06-15,11:00:00,37501
2023-06-15,12:00:00,37615
2023-06-15,13:00:00,36382
2023-06-15,14:00:00,33986
2023-06-15,15:00:00,30263
2023-06-15,16:00:00,25090
2023-06-15,17:00:00,18068
2023-06-15,18:00:00,8159
2023-06-15,19:00:00,1285
2023-06-15,20:00:00,-3282
2023-06-15,21:00:00,-5943
2023-06-15,22:00:00,-6142
2023-06-15,23:00:00,-6072
2023-06-16,00:00:00,-8927
2023-06-16,01:00:00,-8843
2023-06-16,02:00:00,-8368
2023-06-16,03:00:00,-7100
2023-06-16,04:00:00,-1961
2023-06-16,05:00:00,6798
2023-06-16,06:00:00,17122
2023-06-16,07:00:00,23985
2023-06-16,08:00:00,29125
2023-06-16,09:00:00,32621
2023-06-16,10:00:00,35261
2023-06-16,11:00:00,36673
2023-06-16,12:00:00,36793
2023-06-16,13:00:00,35516
2023-06-16,14:00:00,33035
2023-06-16,15:00:00,29126
2023-06-16,16:00:00,24308
2023-06-16,17:00:00,17648
2023-06-16,18:00:00,7562
2023-06-16,19:00:00,94
2023-06-16,20:00:00,-4660
2023-06-16,21:00:00,-6351
2023-06-16,22:00:00,-6355
2023-06-16,23:00:00,-6262
2023-06-17,00:00:00,-9117
2023-06-17,01:00:00,-8989
2023-06-17,02:00:00,-8673
2023-06-17,03:00:00,-7895
2023-06-17,04:00:00,-6219
2023-06-17,05:00:00,-2239
2023-06-17,06:00:00,6244
2023-06-17,07:00:00,19412
2023-06-17,08:00:00,28955
2023-06-17,09:00:00,32311
2023-06-17,10:00:00,35058
2023-06-17,11:00:00,36758
2023-06-17,12:00:00,36814
2023-06-17,13:00:00,35573
2023-06-17,14:00:00,32905
2023-06-17,15:00:00,29323
2023-06-17,16:00:00,24100
2023-06-17,17:00:00,17204
2023-06-17,18:00:00,7372
2023-06-17,19:00:00,-15
2023-06-17,20:00:00,-4684
2023-06-17,21:00:00,-6385
2023-06-17,22:00:00,-6333
2023-06-17,23:00:00,-6240
2023-06-18,00:00:00,-9075
2023-06-18,01:00:00,-8989
2023-06-18,02:00:00,-8670
2023-06-18,03:00:00,-7940
2023-06-18,04:00:00,-6260
2023-06-18,05:00:00,-3293
2023-06-18,06:00:00,4089
2023-06-18,07:00:00,24077
2023-06-18,08:00:00,28979
2023-06-18,09:00:00,32274
2023-06-18,10:00:00,34968
2023-06-18,11:00:00,36952
2023-06-18,12:00:00,36973
2023-06-18,13:00:00,35726
2023-06-18,14:00:00,33542
2023-06-18,15:00:00,29859
2023-06-18,16:00:00,18207
2023-06-18,17:00:00,20472
2023-06-18,18:00:00,2750
2023-06-18,19:00:00,-497
2023-06-18,20:00:00,-5238
2023-06-18,21:00:00,-5923
2023-06-18,22:00:00,-5966
2023-06-18,23:00:00,-5830
2023-06-19,00:00:00,-8416
2023-06-19,01:00:00,-8340
2023-06-19,02:00:00,-8024
2023-06-19,03:00:00,-6661
2023-06-19,04:00:00,-1852
2023-06-19,05:00:00,7420
2023-06-19,06:00:00,17418
2023-06-19,07:00:00,20477
2023-06-19,08:00:00,19490
2023-06-19,09:00:00,26813
2023-06-19,10:00:00,20209
2023-06-19,11:00:00,34564
2023-06-19,12:00:00,10699
2023-06-19,13:00:00,9756
2023-06-19,14:00:00,5623
2023-06-19,15:00:00,847
2023-06-19,16:00:00,-1850
2023-06-19,17:00:00,-2614
2023-06-19,18:00:00,-1834
2023-06-19,19:00:00,-1809
2023-06-19,20:00:00,-5127
2023-06-19,21:00:00,-5886
2023-06-19,22:00:00,-5768
2023-06-19,23:00:00,-5678
2023-06-20,00:00:00,-8558
2023-06-20,01:00:00,-8437
2023-06-20,02:00:00,-8156
2023-06-20,03:00:00,-7820
2023-06-20,04:00:00,-5988
2023-06-20,05:00:00,-3075
2023-06-20,06:00:00,4054
2023-06-20,07:00:00,10790
2023-06-20,08:00:00,9468
2023-06-20,09:00:00,15069
2023-06-20,10:00:00,25178
2023-06-20,11:00:00,22566
2023-06-20,12:00:00,23834
2023-06-20,13:00:00,28933
2023-06-20,14:00:00,31761
2023-06-20,15:00:00,29916
2023-06-20,16:00:00,21780
2023-06-20,17:00:00,10237
2023-06-20,18:00:00,8244
2023-06-20,19:00:00,-3050
2023-06-20,20:00:00,-5295
2023-06-20,21:00:00,-5913
2023-06-20,22:00:00,-5806
2023-06-20,23:00:00,-5682
2023-06-21,00:00:00,-8574
2023-06-21,01:00:00,-8428
2023-06-21,02:00:00,-8055
2023-06-21,03:00:00,-6719
2023-06-21,04:00:00,-2423
2023-06-21,05:00:00,1022
2023-06-21,06:00:00,-132
2023-06-21,07:00:00,1750
2023-06-21,08:00:00,-87
2023-06-21,09:00:00,-109
2023-06-21,10:00:00,9949
2023-06-21,11:00:00,3213
2023-06-21,12:00:00,4787
2023-06-21,13:00:00,-1324
2023-06-21,14:00:00,-2992
2023-06-21,15:00:00,4760
2023-06-21,16:00:00,3282
2023-06-21,17:00:00,-3263
2023-06-21,18:00:00,-5418
2023-06-21,19:00:00,-6487
2023-06-21,20:00:00,-6478
2023-06-21,21:00:00,-6407
2023-06-21,22:00:00,-6303
2023-06-21,23:00:00,-6154
2023-06-22,00:00:00,-8979
2023-06-22,01:00:00,-8838
2023-06-22,02:00:00,-8640
2023-06-22,03:00:00,-8334
2023-06-22,04:00:00,-7400
2023-06-22,05:00:00,-5445
2023-06-22,06:00:00,-48
2023-06-22,07:00:00,8846
2023-06-22,08:00:00,2168
2023-06-22,09:00:00,6599
2023-06-22,10:00:00,11801
2023-06-22,11:00:00,12743
2023-06-22,12:00:00,6421
2023-06-22,13:00:00,16169
2023-06-22,14:00:00,14527
2023-06-22,15:00:00,5315
2023-06-22,16:00:00,3924
2023-06-22,17:00:00,-1539
2023-06-22,18:00:00,-4140
2023-06-22,19:00:00,-5671
2023-06-22,20:00:00,-5482
2023-06-22,21:00:00,-6344
2023-06-22,22:00:00,-6382
2023-06-22,23:00:00,-6271
2023-06-23,00:00:00,-9078
2023-06-23,01:00:00,-8937
2023-06-23,02:00:00,-8618
2023-06-23,03:00:00,-8031
2023-06-23,04:00:00,-7220
2023-06-23,05:00:00,-7319
2023-06-23,06:00:00,-5680
2023-06-23,07:00:00,-3711
2023-06-23,08:00:00,-2596
2023-06-23,09:00:00,24674
2023-06-23,10:00:00,35170
2023-06-23,11:00:00,38370
2023-06-23,12:00:00,38435
2023-06-23,13:00:00,36915
2023-06-23,14:00:00,32874
2023-06-23,15:00:00,29304
2023-06-23,16:00:00,23524
2023-06-23,17:00:00,18579
2023-06-23,18:00:00,8425
2023-06-23,19:00:00,-2295
2023-06-23,20:00:00,-5756
2023-06-23,21:00:00,-6434
2023-06-23,22:00:00,-6437
2023-06-23,23:00:00,-6319
2023-06-24,00:00:00,-9176
2023-06-24,01:00:00,-9093
2023-06-24,02:00:00,-8578
2023-06-24,03:00:00,-7519
2023-06-24,04:00:00,-1753
2023-06-24,05:00:00,6097
